#CLOCK=2.0000000000e+009
#SIZE=43000
-0.449056955,0,0
-0.449010442,0,0
-0.448963929,0,0
-0.448917417,0,0
-0.448870904,0,0
-0.448824391,0,0
-0.448777879,0,0
-0.448731366,0,0
-0.448684853,0,0
-0.448638340,0,0
-0.448591828,0,0
-0.448545315,0,0
-0.448498802,0,0
-0.448452290,0,0
-0.448405777,0,0
-0.448359264,0,0
-0.448312751,0,0
-0.448266239,0,0
-0.448219726,0,0
-0.448173213,0,0
-0.448126701,0,0
-0.448080188,0,0
-0.448033675,0,0
-0.447987162,0,0
-0.447940650,0,0
-0.447894137,0,0
-0.447847624,0,0
-0.447801112,0,0
-0.447754599,0,0
-0.447708086,0,0
-0.447661574,0,0
-0.447615061,0,0
-0.447568548,0,0
-0.447522035,0,0
-0.447475523,0,0
-0.447429010,0,0
-0.447382497,0,0
-0.447335985,0,0
-0.447289472,0,0
-0.447242959,0,0
-0.447196446,0,0
-0.447149934,0,0
-0.447103421,0,0
-0.447056908,0,0
-0.447010396,0,0
-0.446963883,0,0
-0.446917370,0,0
-0.446870857,0,0
-0.446824345,0,0
-0.446777832,0,0
-0.446731319,0,0
-0.446684807,0,0
-0.446638294,0,0
-0.446591781,0,0
-0.446545268,0,0
-0.446498756,0,0
-0.446452243,0,0
-0.446405730,0,0
-0.446359218,0,0
-0.446312705,0,0
-0.446266192,0,0
-0.446219680,0,0
-0.446173167,0,0
-0.446126654,0,0
-0.446080141,0,0
-0.446033629,0,0
-0.445987116,0,0
-0.445940603,0,0
-0.445894091,0,0
-0.445847578,0,0
-0.445801065,0,0
-0.445754552,0,0
-0.445708040,0,0
-0.445661527,0,0
-0.445615014,0,0
-0.445568502,0,0
-0.445521989,0,0
-0.445475476,0,0
-0.445428963,0,0
-0.445382451,0,0
-0.445335938,0,0
-0.445289425,0,0
-0.445242913,0,0
-0.445196400,0,0
-0.445149887,0,0
-0.445103374,0,0
-0.445056862,0,0
-0.445010349,0,0
-0.444963836,0,0
-0.444917324,0,0
-0.444870811,0,0
-0.444824298,0,0
-0.444777786,0,0
-0.444731273,0,0
-0.444684760,0,0
-0.444638247,0,0
-0.444591735,0,0
-0.444545222,0,0
-0.444498709,0,0
-0.444452197,0,0
-0.444405684,0,0
-0.444359171,0,0
-0.444312658,0,0
-0.444266146,0,0
-0.444219633,0,0
-0.444173120,0,0
-0.444126608,0,0
-0.444080095,0,0
-0.444033582,0,0
-0.443987069,0,0
-0.443940557,0,0
-0.443894044,0,0
-0.443847531,0,0
-0.443801019,0,0
-0.443754506,0,0
-0.443707993,0,0
-0.443661480,0,0
-0.443614968,0,0
-0.443568455,0,0
-0.443521942,0,0
-0.443475430,0,0
-0.443428917,0,0
-0.443382404,0,0
-0.443335892,0,0
-0.443289379,0,0
-0.443242866,0,0
-0.443196353,0,0
-0.443149841,0,0
-0.443103328,0,0
-0.443056815,0,0
-0.443010303,0,0
-0.442963790,0,0
-0.442917277,0,0
-0.442870764,0,0
-0.442824252,0,0
-0.442777739,0,0
-0.442731226,0,0
-0.442684714,0,0
-0.442638201,0,0
-0.442591688,0,0
-0.442545175,0,0
-0.442498663,0,0
-0.442452150,0,0
-0.442405637,0,0
-0.442359125,0,0
-0.442312612,0,0
-0.442266099,0,0
-0.442219587,0,0
-0.442173074,0,0
-0.442126561,0,0
-0.442080048,0,0
-0.442033536,0,0
-0.441987023,0,0
-0.441940510,0,0
-0.441893998,0,0
-0.441847485,0,0
-0.441800972,0,0
-0.441754459,0,0
-0.441707947,0,0
-0.441661434,0,0
-0.441614921,0,0
-0.441568409,0,0
-0.441521896,0,0
-0.441475383,0,0
-0.441428870,0,0
-0.441382358,0,0
-0.441335845,0,0
-0.441289332,0,0
-0.441242820,0,0
-0.441196307,0,0
-0.441149794,0,0
-0.441103281,0,0
-0.441056769,0,0
-0.441010256,0,0
-0.440963743,0,0
-0.440917231,0,0
-0.440870718,0,0
-0.440824205,0,0
-0.440777693,0,0
-0.440731180,0,0
-0.440684667,0,0
-0.440638154,0,0
-0.440591642,0,0
-0.440545129,0,0
-0.440498616,0,0
-0.440452104,0,0
-0.440405591,0,0
-0.440359078,0,0
-0.440312565,0,0
-0.440266053,0,0
-0.440219540,0,0
-0.440173027,0,0
-0.440126515,0,0
-0.440080002,0,0
-0.440033489,0,0
-0.439986976,0,0
-0.439940464,0,0
-0.439893951,0,0
-0.439847438,0,0
-0.439800926,0,0
-0.439754413,0,0
-0.439707900,0,0
-0.439661387,0,0
-0.439614875,0,0
-0.439568362,0,0
-0.439521849,0,0
-0.439475337,0,0
-0.439428824,0,0
-0.439382311,0,0
-0.439335799,0,0
-0.439289286,0,0
-0.439242773,0,0
-0.439196260,0,0
-0.439149748,0,0
-0.439103235,0,0
-0.439056722,0,0
-0.439010210,0,0
-0.438963697,0,0
-0.438917184,0,0
-0.438870671,0,0
-0.438824159,0,0
-0.438777646,0,0
-0.438731133,0,0
-0.438684621,0,0
-0.438638108,0,0
-0.438591595,0,0
-0.438545082,0,0
-0.438498570,0,0
-0.438452057,0,0
-0.438405544,0,0
-0.438359032,0,0
-0.438312519,0,0
-0.438266006,0,0
-0.438219493,0,0
-0.438172981,0,0
-0.438126468,0,0
-0.438079955,0,0
-0.438033443,0,0
-0.437986930,0,0
-0.437940417,0,0
-0.437893905,0,0
-0.437847392,0,0
-0.437800879,0,0
-0.437754366,0,0
-0.437707854,0,0
-0.437661341,0,0
-0.437614828,0,0
-0.437568316,0,0
-0.437521803,0,0
-0.437475290,0,0
-0.437428777,0,0
-0.437382265,0,0
-0.437335752,0,0
-0.437289239,0,0
-0.437242727,0,0
-0.437196214,0,0
-0.437149701,0,0
-0.437103188,0,0
-0.437056676,0,0
-0.437010163,0,0
-0.436963650,0,0
-0.436917138,0,0
-0.436870625,0,0
-0.436824112,0,0
-0.436777599,0,0
-0.436731087,0,0
-0.436684574,0,0
-0.436638061,0,0
-0.436591549,0,0
-0.436545036,0,0
-0.436498523,0,0
-0.436452011,0,0
-0.436405498,0,0
-0.436358985,0,0
-0.436312472,0,0
-0.436265960,0,0
-0.436219447,0,0
-0.436172934,0,0
-0.436126422,0,0
-0.436079909,0,0
-0.436033396,0,0
-0.435986883,0,0
-0.435940371,0,0
-0.435893858,0,0
-0.435847345,0,0
-0.435800833,0,0
-0.435754320,0,0
-0.435707807,0,0
-0.435661294,0,0
-0.435614782,0,0
-0.435568269,0,0
-0.435521756,0,0
-0.435475244,0,0
-0.435428731,0,0
-0.435382218,0,0
-0.435335705,0,0
-0.435289193,0,0
-0.435242680,0,0
-0.435196167,0,0
-0.435149655,0,0
-0.435103142,0,0
-0.435056629,0,0
-0.435010117,0,0
-0.434963604,0,0
-0.434917091,0,0
-0.434870578,0,0
-0.434824066,0,0
-0.434777553,0,0
-0.434731040,0,0
-0.434684528,0,0
-0.434638015,0,0
-0.434591502,0,0
-0.434544989,0,0
-0.434498477,0,0
-0.434451964,0,0
-0.434405451,0,0
-0.434358939,0,0
-0.434312426,0,0
-0.434265913,0,0
-0.434219400,0,0
-0.434172888,0,0
-0.434126375,0,0
-0.434079862,0,0
-0.434033350,0,0
-0.433986837,0,0
-0.433940324,0,0
-0.433893811,0,0
-0.433847299,0,0
-0.433800786,0,0
-0.433754273,0,0
-0.433707761,0,0
-0.433661248,0,0
-0.433614735,0,0
-0.433568223,0,0
-0.433521710,0,0
-0.433475197,0,0
-0.433428684,0,0
-0.433382172,0,0
-0.433335659,0,0
-0.433289146,0,0
-0.433242634,0,0
-0.433196121,0,0
-0.433149608,0,0
-0.433103095,0,0
-0.433056583,0,0
-0.433010070,0,0
-0.432963557,0,0
-0.432917045,0,0
-0.432870532,0,0
-0.432824019,0,0
-0.432777506,0,0
-0.432730994,0,0
-0.432684481,0,0
-0.432637968,0,0
-0.432591456,0,0
-0.432544943,0,0
-0.432498430,0,0
-0.432451917,0,0
-0.432405405,0,0
-0.432358892,0,0
-0.432312379,0,0
-0.432265867,0,0
-0.432219354,0,0
-0.432172841,0,0
-0.432126329,0,0
-0.432079816,0,0
-0.432033303,0,0
-0.431986790,0,0
-0.431940278,0,0
-0.431893765,0,0
-0.431847252,0,0
-0.431800740,0,0
-0.431754227,0,0
-0.431707714,0,0
-0.431661201,0,0
-0.431614689,0,0
-0.431568176,0,0
-0.431521663,0,0
-0.431475151,0,0
-0.431428638,0,0
-0.431382125,0,0
-0.431335612,0,0
-0.431289100,0,0
-0.431242587,0,0
-0.431196074,0,0
-0.431149562,0,0
-0.431103049,0,0
-0.431056536,0,0
-0.431010023,0,0
-0.430963511,0,0
-0.430916998,0,0
-0.430870485,0,0
-0.430823973,0,0
-0.430777460,0,0
-0.430730947,0,0
-0.430684435,0,0
-0.430637922,0,0
-0.430591409,0,0
-0.430544896,0,0
-0.430498384,0,0
-0.430451871,0,0
-0.430405358,0,0
-0.430358846,0,0
-0.430312333,0,0
-0.430265820,0,0
-0.430219307,0,0
-0.430172795,0,0
-0.430126282,0,0
-0.430079769,0,0
-0.430033257,0,0
-0.429986744,0,0
-0.429940231,0,0
-0.429893718,0,0
-0.429847206,0,0
-0.429800693,0,0
-0.429754180,0,0
-0.429707668,0,0
-0.429661155,0,0
-0.429614642,0,0
-0.429568129,0,0
-0.429521617,0,0
-0.429475104,0,0
-0.429428591,0,0
-0.429382079,0,0
-0.429335566,0,0
-0.429289053,0,0
-0.429242541,0,0
-0.429196028,0,0
-0.429149515,0,0
-0.429103002,0,0
-0.429056490,0,0
-0.429009977,0,0
-0.428963464,0,0
-0.428916952,0,0
-0.428870439,0,0
-0.428823926,0,0
-0.428777413,0,0
-0.428730901,0,0
-0.428684388,0,0
-0.428637875,0,0
-0.428591363,0,0
-0.428544850,0,0
-0.428498337,0,0
-0.428451824,0,0
-0.428405312,0,0
-0.428358799,0,0
-0.428312286,0,0
-0.428265774,0,0
-0.428219261,0,0
-0.428172748,0,0
-0.428126235,0,0
-0.428079723,0,0
-0.428033210,0,0
-0.427986697,0,0
-0.427940185,0,0
-0.427893672,0,0
-0.427847159,0,0
-0.427800647,0,0
-0.427754134,0,0
-0.427707621,0,0
-0.427661108,0,0
-0.427614596,0,0
-0.427568083,0,0
-0.427521570,0,0
-0.427475058,0,0
-0.427428545,0,0
-0.427382032,0,0
-0.427335519,0,0
-0.427289007,0,0
-0.427242494,0,0
-0.427195981,0,0
-0.427149469,0,0
-0.427102956,0,0
-0.427056443,0,0
-0.427009930,0,0
-0.426963418,0,0
-0.426916905,0,0
-0.426870392,0,0
-0.426823880,0,0
-0.426777367,0,0
-0.426730854,0,0
-0.426684341,0,0
-0.426637829,0,0
-0.426591316,0,0
-0.426544803,0,0
-0.426498291,0,0
-0.426451778,0,0
-0.426405265,0,0
-0.426358753,0,0
-0.426312240,0,0
-0.426265727,0,0
-0.426219214,0,0
-0.426172702,0,0
-0.426126189,0,0
-0.426079676,0,0
-0.426033164,0,0
-0.425986651,0,0
-0.425940138,0,0
-0.425893625,0,0
-0.425847113,0,0
-0.425800600,0,0
-0.425754087,0,0
-0.425707575,0,0
-0.425661062,0,0
-0.425614549,0,0
-0.425568036,0,0
-0.425521524,0,0
-0.425475011,0,0
-0.425428498,0,0
-0.425381986,0,0
-0.425335473,0,0
-0.425288960,0,0
-0.425242447,0,0
-0.425195935,0,0
-0.425149422,0,0
-0.425102909,0,0
-0.425056397,0,0
-0.425009884,0,0
-0.424963371,0,0
-0.424916859,0,0
-0.424870346,0,0
-0.424823833,0,0
-0.424777320,0,0
-0.424730808,0,0
-0.424684295,0,0
-0.424637782,0,0
-0.424591270,0,0
-0.424544757,0,0
-0.424498244,0,0
-0.424451731,0,0
-0.424405219,0,0
-0.424358706,0,0
-0.424312193,0,0
-0.424265681,0,0
-0.424219168,0,0
-0.424172655,0,0
-0.424126142,0,0
-0.424079630,0,0
-0.424033117,0,0
-0.423986604,0,0
-0.423940092,0,0
-0.423893579,0,0
-0.423847066,0,0
-0.423800554,0,0
-0.423754041,0,0
-0.423707528,0,0
-0.423661015,0,0
-0.423614503,0,0
-0.423567990,0,0
-0.423521477,0,0
-0.423474965,0,0
-0.423428452,0,0
-0.423381939,0,0
-0.423335426,0,0
-0.423288914,0,0
-0.423242401,0,0
-0.423195888,0,0
-0.423149376,0,0
-0.423102863,0,0
-0.423056350,0,0
-0.423009837,0,0
-0.422963325,0,0
-0.422916812,0,0
-0.422870299,0,0
-0.422823787,0,0
-0.422777274,0,0
-0.422730761,0,0
-0.422684248,0,0
-0.422637736,0,0
-0.422591223,0,0
-0.422544710,0,0
-0.422498198,0,0
-0.422451685,0,0
-0.422405172,0,0
-0.422358660,0,0
-0.422312147,0,0
-0.422265634,0,0
-0.422219121,0,0
-0.422172609,0,0
-0.422126096,0,0
-0.422079583,0,0
-0.422033071,0,0
-0.421986558,0,0
-0.421940045,0,0
-0.421893532,0,0
-0.421847020,0,0
-0.421800507,0,0
-0.421753994,0,0
-0.421707482,0,0
-0.421660969,0,0
-0.421614456,0,0
-0.421567943,0,0
-0.421521431,0,0
-0.421474918,0,0
-0.421428405,0,0
-0.421381893,0,0
-0.421335380,0,0
-0.421288867,0,0
-0.421242354,0,0
-0.421195842,0,0
-0.421149329,0,0
-0.421102816,0,0
-0.421056304,0,0
-0.421009791,0,0
-0.420963278,0,0
-0.420916766,0,0
-0.420870253,0,0
-0.420823740,0,0
-0.420777227,0,0
-0.420730715,0,0
-0.420684202,0,0
-0.420637689,0,0
-0.420591177,0,0
-0.420544664,0,0
-0.420498151,0,0
-0.420451638,0,0
-0.420405126,0,0
-0.420358613,0,0
-0.420312100,0,0
-0.420265588,0,0
-0.420219075,0,0
-0.420172562,0,0
-0.420126049,0,0
-0.420079537,0,0
-0.420033024,0,0
-0.419986511,0,0
-0.419939999,0,0
-0.419893486,0,0
-0.419846973,0,0
-0.419800460,0,0
-0.419753948,0,0
-0.419707435,0,0
-0.419660922,0,0
-0.419614410,0,0
-0.419567897,0,0
-0.419521384,0,0
-0.419474872,0,0
-0.419428359,0,0
-0.419381846,0,0
-0.419335333,0,0
-0.419288821,0,0
-0.419242308,0,0
-0.419195795,0,0
-0.419149283,0,0
-0.419102770,0,0
-0.419056257,0,0
-0.419009744,0,0
-0.418963232,0,0
-0.418916719,0,0
-0.418870206,0,0
-0.418823694,0,0
-0.418777181,0,0
-0.418730668,0,0
-0.418684155,0,0
-0.418637643,0,0
-0.418591130,0,0
-0.418544617,0,0
-0.418498105,0,0
-0.418451592,0,0
-0.418405079,0,0
-0.418358566,0,0
-0.418312054,0,0
-0.418265541,0,0
-0.418219028,0,0
-0.418172516,0,0
-0.418126003,0,0
-0.418079490,0,0
-0.418032978,0,0
-0.417986465,0,0
-0.417939952,0,0
-0.417893439,0,0
-0.417846927,0,0
-0.417800414,0,0
-0.417753901,0,0
-0.417707389,0,0
-0.417660876,0,0
-0.417614363,0,0
-0.417567850,0,0
-0.417521338,0,0
-0.417474825,0,0
-0.417428312,0,0
-0.417381800,0,0
-0.417335287,0,0
-0.417288774,0,0
-0.417242261,0,0
-0.417195749,0,0
-0.417149236,0,0
-0.417102723,0,0
-0.417056211,0,0
-0.417009698,0,0
-0.416963185,0,0
-0.416916672,0,0
-0.416870160,0,0
-0.416823647,0,0
-0.416777134,0,0
-0.416730622,0,0
-0.416684109,0,0
-0.416637596,0,0
-0.416591084,0,0
-0.416544571,0,0
-0.416498058,0,0
-0.416451545,0,0
-0.416405033,0,0
-0.416358520,0,0
-0.416312007,0,0
-0.416265495,0,0
-0.416218982,0,0
-0.416172469,0,0
-0.416125956,0,0
-0.416079444,0,0
-0.416032931,0,0
-0.415986418,0,0
-0.415939906,0,0
-0.415893393,0,0
-0.415846880,0,0
-0.415800367,0,0
-0.415753855,0,0
-0.415707342,0,0
-0.415660829,0,0
-0.415614317,0,0
-0.415567804,0,0
-0.415521291,0,0
-0.415474778,0,0
-0.415428266,0,0
-0.415381753,0,0
-0.415335240,0,0
-0.415288728,0,0
-0.415242215,0,0
-0.415195702,0,0
-0.415149190,0,0
-0.415102677,0,0
-0.415056164,0,0
-0.415009651,0,0
-0.414963139,0,0
-0.414916626,0,0
-0.414870113,0,0
-0.414823601,0,0
-0.414777088,0,0
-0.414730575,0,0
-0.414684062,0,0
-0.414637550,0,0
-0.414591037,0,0
-0.414544524,0,0
-0.414498012,0,0
-0.414451499,0,0
-0.414404986,0,0
-0.414358473,0,0
-0.414311961,0,0
-0.414265448,0,0
-0.414218935,0,0
-0.414172423,0,0
-0.414125910,0,0
-0.414079397,0,0
-0.414032884,0,0
-0.413986372,0,0
-0.413939859,0,0
-0.413893346,0,0
-0.413846834,0,0
-0.413800321,0,0
-0.413753808,0,0
-0.413707296,0,0
-0.413660783,0,0
-0.413614270,0,0
-0.413567757,0,0
-0.413521245,0,0
-0.413474732,0,0
-0.413428219,0,0
-0.413381707,0,0
-0.413335194,0,0
-0.413288681,0,0
-0.413242168,0,0
-0.413195656,0,0
-0.413149143,0,0
-0.413102630,0,0
-0.413056118,0,0
-0.413009605,0,0
-0.412963092,0,0
-0.412916579,0,0
-0.412870067,0,0
-0.412823554,0,0
-0.412777041,0,0
-0.412730529,0,0
-0.412684016,0,0
-0.412637503,0,0
-0.412590990,0,0
-0.412544478,0,0
-0.412497965,0,0
-0.412451452,0,0
-0.412404940,0,0
-0.412358427,0,0
-0.412311914,0,0
-0.412265402,0,0
-0.412218889,0,0
-0.412172376,0,0
-0.412125863,0,0
-0.412079351,0,0
-0.412032838,0,0
-0.411986325,0,0
-0.411939813,0,0
-0.411893300,0,0
-0.411846787,0,0
-0.411800274,0,0
-0.411753762,0,0
-0.411707249,0,0
-0.411660736,0,0
-0.411614224,0,0
-0.411567711,0,0
-0.411521198,0,0
-0.411474685,0,0
-0.411428173,0,0
-0.411381660,0,0
-0.411335147,0,0
-0.411288635,0,0
-0.411242122,0,0
-0.411195609,0,0
-0.411149096,0,0
-0.411102584,0,0
-0.411056071,0,0
-0.411009558,0,0
-0.410963046,0,0
-0.410916533,0,0
-0.410870020,0,0
-0.410823508,0,0
-0.410776995,0,0
-0.410730482,0,0
-0.410683969,0,0
-0.410637457,0,0
-0.410590944,0,0
-0.410544431,0,0
-0.410497919,0,0
-0.410451406,0,0
-0.410404893,0,0
-0.410358380,0,0
-0.410311868,0,0
-0.410265355,0,0
-0.410218842,0,0
-0.410172330,0,0
-0.410125817,0,0
-0.410079304,0,0
-0.410032791,0,0
-0.409986279,0,0
-0.409939766,0,0
-0.409893253,0,0
-0.409846741,0,0
-0.409800228,0,0
-0.409753715,0,0
-0.409707202,0,0
-0.409660690,0,0
-0.409614177,0,0
-0.409567664,0,0
-0.409521152,0,0
-0.409474639,0,0
-0.409428126,0,0
-0.409381614,0,0
-0.409335101,0,0
-0.409288588,0,0
-0.409242075,0,0
-0.409195563,0,0
-0.409149050,0,0
-0.409102537,0,0
-0.409056025,0,0
-0.409009512,0,0
-0.408962999,0,0
-0.408916486,0,0
-0.408869974,0,0
-0.408823461,0,0
-0.408776948,0,0
-0.408730436,0,0
-0.408683923,0,0
-0.408637410,0,0
-0.408590897,0,0
-0.408544385,0,0
-0.408497872,0,0
-0.408451359,0,0
-0.408404847,0,0
-0.408358334,0,0
-0.408311821,0,0
-0.408265308,0,0
-0.408218796,0,0
-0.408172283,0,0
-0.408125770,0,0
-0.408079258,0,0
-0.408032745,0,0
-0.407986232,0,0
-0.407939720,0,0
-0.407893207,0,0
-0.407846694,0,0
-0.407800181,0,0
-0.407753669,0,0
-0.407707156,0,0
-0.407660643,0,0
-0.407614131,0,0
-0.407567618,0,0
-0.407521105,0,0
-0.407474592,0,0
-0.407428080,0,0
-0.407381567,0,0
-0.407335054,0,0
-0.407288542,0,0
-0.407242029,0,0
-0.407195516,0,0
-0.407149003,0,0
-0.407102491,0,0
-0.407055978,0,0
-0.407009465,0,0
-0.406962953,0,0
-0.406916440,0,0
-0.406869927,0,0
-0.406823414,0,0
-0.406776902,0,0
-0.406730389,0,0
-0.406683876,0,0
-0.406637364,0,0
-0.406590851,0,0
-0.406544338,0,0
-0.406497826,0,0
-0.406451313,0,0
-0.406404800,0,0
-0.406358287,0,0
-0.406311775,0,0
-0.406265262,0,0
-0.406218749,0,0
-0.406172237,0,0
-0.406125724,0,0
-0.406079211,0,0
-0.406032698,0,0
-0.405986186,0,0
-0.405939673,0,0
-0.405893160,0,0
-0.405846648,0,0
-0.405800135,0,0
-0.405753622,0,0
-0.405707109,0,0
-0.405660597,0,0
-0.405614084,0,0
-0.405567571,0,0
-0.405521059,0,0
-0.405474546,0,0
-0.405428033,0,0
-0.405381521,0,0
-0.405335008,0,0
-0.405288495,0,0
-0.405241982,0,0
-0.405195470,0,0
-0.405148957,0,0
-0.405102444,0,0
-0.405055932,0,0
-0.405009419,0,0
-0.404962906,0,0
-0.404916393,0,0
-0.404869881,0,0
-0.404823368,0,0
-0.404776855,0,0
-0.404730343,0,0
-0.404683830,0,0
-0.404637317,0,0
-0.404590804,0,0
-0.404544292,0,0
-0.404497779,0,0
-0.404451266,0,0
-0.404404754,0,0
-0.404358241,0,0
-0.404311728,0,0
-0.404265215,0,0
-0.404218703,0,0
-0.404172190,0,0
-0.404125677,0,0
-0.404079165,0,0
-0.404032652,0,0
-0.403986139,0,0
-0.403939627,0,0
-0.403893114,0,0
-0.403846601,0,0
-0.403800088,0,0
-0.403753576,0,0
-0.403707063,0,0
-0.403660550,0,0
-0.403614038,0,0
-0.403567525,0,0
-0.403521012,0,0
-0.403474499,0,0
-0.403427987,0,0
-0.403381474,0,0
-0.403334961,0,0
-0.403288449,0,0
-0.403241936,0,0
-0.403195423,0,0
-0.403148910,0,0
-0.403102398,0,0
-0.403055885,0,0
-0.403009372,0,0
-0.402962860,0,0
-0.402916347,0,0
-0.402869834,0,0
-0.402823321,0,0
-0.402776809,0,0
-0.402730296,0,0
-0.402683783,0,0
-0.402637271,0,0
-0.402590758,0,0
-0.402544245,0,0
-0.402497733,0,0
-0.402451220,0,0
-0.402404707,0,0
-0.402358194,0,0
-0.402311682,0,0
-0.402265169,0,0
-0.402218656,0,0
-0.402172144,0,0
-0.402125631,0,0
-0.402079118,0,0
-0.402032605,0,0
-0.401986093,0,0
-0.401939580,0,0
-0.401893067,0,0
-0.401846555,0,0
-0.401800042,0,0
-0.401753529,0,0
-0.401707016,0,0
-0.401660504,0,0
-0.401613991,0,0
-0.401567478,0,0
-0.401520966,0,0
-0.401474453,0,0
-0.401427940,0,0
-0.401381427,0,0
-0.401334915,0,0
-0.401288402,0,0
-0.401241889,0,0
-0.401195377,0,0
-0.401148864,0,0
-0.401102351,0,0
-0.401055839,0,0
-0.401009326,0,0
-0.400962813,0,0
-0.400916300,0,0
-0.400869788,0,0
-0.400823275,0,0
-0.400776762,0,0
-0.400730250,0,0
-0.400683737,0,0
-0.400637224,0,0
-0.400590711,0,0
-0.400544199,0,0
-0.400497686,0,0
-0.400451173,0,0
-0.400404661,0,0
-0.400358148,0,0
-0.400311635,0,0
-0.400265122,0,0
-0.400218610,0,0
-0.400172097,0,0
-0.400125584,0,0
-0.400079072,0,0
-0.400032559,0,0
-0.399986046,0,0
-0.399939533,0,0
-0.399893021,0,0
-0.399846508,0,0
-0.399799995,0,0
-0.399753483,0,0
-0.399706970,0,0
-0.399660457,0,0
-0.399613945,0,0
-0.399567432,0,0
-0.399520919,0,0
-0.399474406,0,0
-0.399427894,0,0
-0.399381381,0,0
-0.399334868,0,0
-0.399288356,0,0
-0.399241843,0,0
-0.399195330,0,0
-0.399148817,0,0
-0.399102305,0,0
-0.399055792,0,0
-0.399009279,0,0
-0.398962767,0,0
-0.398916254,0,0
-0.398869741,0,0
-0.398823228,0,0
-0.398776716,0,0
-0.398730203,0,0
-0.398683690,0,0
-0.398637178,0,0
-0.398590665,0,0
-0.398544152,0,0
-0.398497639,0,0
-0.398451127,0,0
-0.398404614,0,0
-0.398358101,0,0
-0.398311589,0,0
-0.398265076,0,0
-0.398218563,0,0
-0.398172051,0,0
-0.398125538,0,0
-0.398079025,0,0
-0.398032512,0,0
-0.397986000,0,0
-0.397939487,0,0
-0.397892974,0,0
-0.397846462,0,0
-0.397799949,0,0
-0.397753436,0,0
-0.397706923,0,0
-0.397660411,0,0
-0.397613898,0,0
-0.397567385,0,0
-0.397520873,0,0
-0.397474360,0,0
-0.397427847,0,0
-0.397381334,0,0
-0.397334822,0,0
-0.397288309,0,0
-0.397241796,0,0
-0.397195284,0,0
-0.397148771,0,0
-0.397102258,0,0
-0.397055745,0,0
-0.397009233,0,0
-0.396962720,0,0
-0.396916207,0,0
-0.396869695,0,0
-0.396823182,0,0
-0.396776669,0,0
-0.396730157,0,0
-0.396683644,0,0
-0.396637131,0,0
-0.396590618,0,0
-0.396544106,0,0
-0.396497593,0,0
-0.396451080,0,0
-0.396404568,0,0
-0.396358055,0,0
-0.396311542,0,0
-0.396265029,0,0
-0.396218517,0,0
-0.396172004,0,0
-0.396125491,0,0
-0.396078979,0,0
-0.396032466,0,0
-0.395985953,0,0
-0.395939440,0,0
-0.395892928,0,0
-0.395846415,0,0
-0.395799902,0,0
-0.395753390,0,0
-0.395706877,0,0
-0.395660364,0,0
-0.395613851,0,0
-0.395567339,0,0
-0.395520826,0,0
-0.395474313,0,0
-0.395427801,0,0
-0.395381288,0,0
-0.395334775,0,0
-0.395288263,0,0
-0.395241750,0,0
-0.395195237,0,0
-0.395148724,0,0
-0.395102212,0,0
-0.395055699,0,0
-0.395009186,0,0
-0.394962674,0,0
-0.394916161,0,0
-0.394869648,0,0
-0.394823135,0,0
-0.394776623,0,0
-0.394730110,0,0
-0.394683597,0,0
-0.394637085,0,0
-0.394590572,0,0
-0.394544059,0,0
-0.394497546,0,0
-0.394451034,0,0
-0.394404521,0,0
-0.394358008,0,0
-0.394311496,0,0
-0.394264983,0,0
-0.394218470,0,0
-0.394171957,0,0
-0.394125445,0,0
-0.394078932,0,0
-0.394032419,0,0
-0.393985907,0,0
-0.393939394,0,0
-0.393892881,0,0
-0.393846369,0,0
-0.393799856,0,0
-0.393753343,0,0
-0.393706830,0,0
-0.393660318,0,0
-0.393613805,0,0
-0.393567292,0,0
-0.393520780,0,0
-0.393474267,0,0
-0.393427754,0,0
-0.393381241,0,0
-0.393334729,0,0
-0.393288216,0,0
-0.393241703,0,0
-0.393195191,0,0
-0.393148678,0,0
-0.393102165,0,0
-0.393055652,0,0
-0.393009140,0,0
-0.392962627,0,0
-0.392916114,0,0
-0.392869602,0,0
-0.392823089,0,0
-0.392776576,0,0
-0.392730063,0,0
-0.392683551,0,0
-0.392637038,0,0
-0.392590525,0,0
-0.392544013,0,0
-0.392497500,0,0
-0.392450987,0,0
-0.392404475,0,0
-0.392357962,0,0
-0.392311449,0,0
-0.392264936,0,0
-0.392218424,0,0
-0.392171911,0,0
-0.392125398,0,0
-0.392078886,0,0
-0.392032373,0,0
-0.391985860,0,0
-0.391939347,0,0
-0.391892835,0,0
-0.391846322,0,0
-0.391799809,0,0
-0.391753297,0,0
-0.391706784,0,0
-0.391660271,0,0
-0.391613758,0,0
-0.391567246,0,0
-0.391520733,0,0
-0.391474220,0,0
-0.391427708,0,0
-0.391381195,0,0
-0.391334682,0,0
-0.391288169,0,0
-0.391241657,0,0
-0.391195144,0,0
-0.391148631,0,0
-0.391102119,0,0
-0.391055606,0,0
-0.391009093,0,0
-0.390962581,0,0
-0.390916068,0,0
-0.390869555,0,0
-0.390823042,0,0
-0.390776530,0,0
-0.390730017,0,0
-0.390683504,0,0
-0.390636992,0,0
-0.390590479,0,0
-0.390543966,0,0
-0.390497453,0,0
-0.390450941,0,0
-0.390404428,0,0
-0.390357915,0,0
-0.390311403,0,0
-0.390264890,0,0
-0.390218377,0,0
-0.390171864,0,0
-0.390125352,0,0
-0.390078839,0,0
-0.390032326,0,0
